id,query1,query2,label
28,孩子感冒能否打疫苗？,孩子感冒了可以打预防针吗？,1
29,请问13岁的小孩吃阿莫西林一次吃多少粒,请问13岁的小孩吃阿莫西林过量了怎么办？,0
30,上呼吸道感染吃罗红霉素有效果吗,上呼吸道感染能吃罗红霉素吗？,1
31,治疗过敏性哮喘比较好的方法怎么治,怎么治疗过敏性哮喘比较好,1
32,有过敏性哮喘适合哪些运动？,什么运动适合过敏性哮喘患者,1
33,儿童支原体肺炎阿奇霉素吃几个疗程,支原体肺炎吃阿奇霉素有副作用吗？,0
34,阿奇霉素片注意事项有哪些,阿奇霉素片用法用量？,0
35,医生您好:请问您胸膜炎是由什么引起的？,胸膜炎是由什么造成的？,1
36,患了肺气肿要做手术吗？,肺气肿的病需要手术治疗吗,1
37,只垂性肺炎的治疗方法有哪些？,只垂性肺炎该如何治疗？,0
38,孩子感冒能吃什么药呢？,孩子感冒需要吃什么药？,1
39,怀孕前期感冒了怎么办？？？,怀孕前期感冒了用什么办法？？？,1
40,胸膜炎跟心情不好有什么关系,得了胸膜炎是什么感觉,0
41,胸膜炎会引起脑袋胀痛吗,胸口疼肚子胀是不是胸膜炎,0
42,过敏性哮喘怎么治，能去根吗,过敏性哮喘有哪些症状？,0
43,胸膜炎发烧到38度正常吗？,发烧38度可以吃布洛芬吗,0
44,请问判定是不是胸膜炎要做什么检查？,检查有没胸膜炎要做什么检查,1
45,肺气肿早期咳嗽不断要如何治疗？,肺气肿早期咳嗽不断要怎么治好？,1
46,婴儿吐泡泡是肺炎吗,宝宝两个月吐泡泡，是不是肺炎现象,1
47,小孩胃肠型感冒给吃什么药,小孩胃肠型感冒可以吃什么药,1
48,肺炎幼儿吃什么饮食好？,小儿肺炎的饮食应多吃什么食物？,1
49,新生儿可以用红霉素软膏吗,红霉素软膏一天用几次,0
50,变应性哮喘就是过敏性哮喘吗？,变应性哮喘与过敏性哮喘一样吗？,1
51,经常感冒是什么原因引起的啊？,为什么经常感冒？,1
52,"今天早上感冒了,打喷嚏,流鼻涕",经常打喷嚏流鼻涕是感冒吗,0
53,孕妇经常闻风油精和花露水好吗,孕妇能经常闻风油精和花露水吗,1
54,肺气肿能吃什么食物?不能吃什么食物,肺气肿可治愈吗？,0
55,肺气肿气短怎么办,肺气肿患者发病时气喘如何处理？,1
56,胸膜炎的症状该吃什么药,胸膜炎是什么症状吃什么药,0
57,得了过敏性哮喘的病人要注意的事项是什么,得了过敏性哮喘的病人要怎样护理,1
58,一月龄婴儿打喷嚏流浓鼻涕怎么办,婴儿打喷嚏流浓鼻涕是感冒还是发炎了？,0
59,利巴韦林颗粒对精子有影响吗,利巴韦林颗粒影响精子吗,1
60,老年人患肺气肿的表现？,老年人肺气肿的早期症状,1
61,百利阿莫西林胶囊可以和什么药一起用？,阿莫西林胶囊不能和什么药一起吃？,0
62,成人肺炎能治好吗,大人得肺炎会会传染吗,0
63,我得了肺气肿是怎么回事?,肺气肿病有什么症状？,0
64,宝宝打喷嚏流鼻涕如何是好,打喷嚏流鼻涕的宝宝应该怎么办,1
65,胸膜炎肺炎用什么消炎药好,胸膜炎肺炎好治疗吗,0
66,上呼道感染的主要诱因是什么,上呼道感染可以受凉吗,0
67,小孩发烧反复不退怎么办,小孩发烧反复不退后果严重吗？,0
68,吃什么药可以治疗干咳无痰呢,干咳无痰最有效办法是什么,1
69,上呼道感染和中耳炎有关系吗,中耳炎能根治吗,0
70,治疗哮喘的最好方法是什么？,治疗哮喘效果最好的方法是什么？,1
71,肺气肿，52岁，该吃什么药？,老人肺气肿请问吃些啥药？,1
72,请问肠胃感冒症状有哪些？,肠胃感冒症状表现为什么？,1
73,阿奇霉素干混悬剂治疗小儿支原体肺炎有效果吗？,用阿奇霉素干混悬剂治疗小儿支原体肺炎见效吗？,1
74,肺气肿感染需要怎么治疗严重吗？,肺气肿感染有什么症状？,0
75,感冒流鼻涕头疼发热全身出虚汗怎么办,感冒流鼻涕头疼发热输双黄连可以吗,0
76,肺炎支原体抗体阳性会传染吗，这是什么病,肺炎支原体抗体阳性是传染病吗？这是什么病,1
77,感冒可以喝龙牡壮骨颗粒吗,经常感冒影响钙吸收吗,0
78,胸膜炎会引起喉咙干，痒，痛吗？,胸膜炎会引起什么后遗症,0
79,很容易感冒是怎么回事？,容易感冒是自身免疫力低引起的吗,0
80,您好，我爸肺气肿好多年，能吃补肺丸吗？,肺气肿能吃补肺丸吗,1
81,小孩上呼吸道感染吃什么药,小孩上呼道感染可以引起咳嗽吗,0
82,小儿支原体肺炎的饮食需要注意吗？,如何诊断小儿支原体肺炎？,0
83,肺炎早期的症状有哪些症状,幼儿肺炎初期症状有哪些？,0
84,孩子感冒吃什么药好呢？,孩子感冒可以吃什么药呢？,1
85,喝酒了能吃氨基比林咖啡因片吗,吃氨基比林咖啡因片可以喝酒吗,1
86,小儿上呼吸道感染的原因有哪些？,小儿上呼吸道感染是什么原因引起的？,1
87,小孩吃了百令胶囊能打预防针吗,小孩吃了百令胶囊能不能打预防针,1
88,宝宝为什么老是流鼻涕?,宝宝老是流鼻涕是什么原因?,1
89,众生胶囊可以给孩子用吗,8岁的儿童可以用众生胶囊吗,1
90,支原体肺炎，吃阿奇霉素好使吗,支原体肺炎需要吃什么药？,0
91,一岁半的小孩不感冒老是流鼻涕怎么办呀,不感冒老是流鼻涕能喝清开灵吗,0
92,阿莫西林胶囊孕妇能吃吗,孕妇可以吃阿莫西林胶囊吗,1
93,过敏性哮喘要注意些什么吗?,过敏性哮喘好治吗？,0
94,肺气肿复发可能性大吗,肺气肿治愈后容易复发吗？,1
95,一来月经就感冒是咋回事,一来月经就感冒是什么原因,1
96,打13价肺炎疫苗需要多少钱呀,13价肺炎疫苗需要多少钱,1
97,您好请问红霉素可以治疗中耳炎吗,中耳炎怎么治疗啊,0
98,感冒了吃药时可以喝茶叶水吗？,感冒了吃药时多喝白开水有效吗,0
99,老年人肺气肿的症状有哪些?,请问老年人肺气肿有哪些症状？,1
100,新四方清热解毒口服液是西药吗主治什么呢,新四方清热解毒口服液的厂家在哪里,0
101,肝癌兼肺癌晚期能活多久？,肝癌兼肺癌晚期该怎么办？,0
102,小孩患支原体肺炎，还低烧，怎么办？,小孩支原体肺炎出院后会持续低热吗？,0
103,6岁的小孩得了肺炎该怎么办,6岁患有肺炎的小孩怎么治疗,1
104,肺气肿加心脏早搏骤停，怎么治疗?,如何治疗肺气肿加心脏早搏骤停?,1
105,宝宝有点打喷嚏流鼻涕能不能打预防针,宝宝有点打喷嚏流鼻涕还可以打疫苗吗？,1
106,胸膜炎一年了要做哪些复查？,胸膜炎一年了做一些什么复查？,1
107,一月龄婴儿打喷嚏流浓鼻涕该如何是好？,宝宝打喷嚏不流鼻涕是怎么回事,0
108,儿子是支原体肺炎医生开了博利康尼有效果吗？,儿子是支原体肺炎医生开了博利康尼管用吗？,1
109,胸膜炎症引起肋间神经痛是怎么回事,胸膜炎症病毒性的患者可以自愈吗,0
110,哺乳期感冒吃什么药能好？,哺乳期的妈妈感冒可以喝清热解毒口服液？,0
111,小孩呼吸道感染吃什么增强免疫力,你好，吃点什么增加孩子上呼吸道感染抵抗力？,1
112,两肺局限性肺野透亮度增高是肺气肿？,两肺局限性肺野透亮度增高怎么治疗？,0
113,支原体肺炎症状有哪些？,支原体肺炎的症状有什么？,1
114,请问病毒性感冒症状有哪些,病毒性感冒能吃什么药？,0
115,64岁老人肺气肿慢支炎怎么治疗,怎样治疗老年人的慢支肺气肿,1
116,西黄胶囊可以治疗肺结节吗,西黄胶囊可不可以治疗肺结节吗,1
117,孩子经常流黄鼻涕吃什么药？,孩子流黄鼻涕也是感冒吗？,0
118,月子里感冒流鼻涕能用什么药,月子里感冒流鼻涕怎样治疗,1
119,用化痰消咳片治疗感冒咳嗽一天要吃几次呢,嗓子疼可以吃化痰消咳片吗,0
120,怀孕26周了，感冒可以喝生姜水吗？,喝姜水，对胎儿有影响吗？,0
121,过敏性哮喘发作不吃药能扛过去吗,过敏性哮喘有什么方法治疗，可以彻底治好吗？,0
122,请问老年人慢支肺气肿怎么治疗？,74岁老人慢支肺气肿病怎么治疗,1
123,孕妇感冒了能吃感冒灵颗粒吗,孕妇感冒吃哪种感冒颗粒好,0
124,喝过啤酒还可以吃阿奇霉素片吗,吃阿奇霉素分散片能喝啤酒吗,0
125,怀孕期间感冒了可以吃感冒药吗,怀孕能吃感冒药吗,1
126,服用金莲花胶囊有什么是需要注意的？,金莲花胶囊服用时的注意事项有哪些？,1
127,请问肺气肿复发率高吗？,如何预防肺气肿复发？,0
128,新型冠状病毒肺炎潜伏期多久,这样是肺炎吗？,0
129,阿莫西林胶囊的常规用量,阿莫西林胶囊的成分是什么？,0
130,小孩长期流鼻涕是因为什么,小孩长期流鼻涕是什么原因？,1
131,总是呼吸困难是患了肺气肿吗？,患了肺气肿呼吸困难吃什么药好？,0
132,打23价肺炎疫苗花费多少钱,打23价肺炎疫苗需要多少钱啊,1
133,焦虑导致肠痉挛怎么治疗？,怎么治疗由焦虑导致的肠痉挛？,1
134,你好请问众生丸是主治什么的,你好请问哪种病可以吃众生丸,1
135,感冒后经常咳嗽会引起肺气肿吗？,感冒后咳嗽会导致肺气肿吗？,1
136,肺炎链球菌肺炎的病因是什么的问题？,什么是肺炎链球菌肺炎？,0
137,小儿支原体肺炎会反复发作吗？,小儿支原体肺炎会不会反复发作？,1
138,胸膜炎应该先看哪科？,胸膜炎应该先去什么科看？？,1
139,怀孕初期感冒了对胎儿有影响吗,刚怀孕感冒对胎儿有什么伤害？,1
140,心灵丸有什么副作用吗能否常吃呢,心灵丸有副作用吗能常吃吗,1
141,心脏偶尔快速跳动是怎么回事？,心脏偶尔快速跳动是什么情况？,1
142,吃了哮喘药身上发热发抖怎么回事,吃了哮喘药身上发热发抖是什么原因？,1
143,六个月的宝宝有点流鼻涕怎么办？,六个月的宝宝有点流鼻涕如何是好？,1
144,宝宝上呼吸道感染吃什么药好,治疗宝宝上呼吸道感染哪种药效果好,1
145,胸膜炎恢复期间为什么总是前胸痛,胸膜炎恢复期间用补营养品吗,0
146,孕妇咳嗽的时候喝泻白糖浆有没有用,肺结核患者可以服用泻白糖浆吗,0
147,葫芦兄弟阿奇霉素干混悬剂好用吗,葫芦兄弟阿奇霉素干混悬剂治疗支气管炎真的好用吗,1
148,咳嗽变异性哮喘可以治愈吗?,咳嗽变异性哮喘能有治愈的可能吗？,1
149,九龙清热解毒口服液比较好吗,跟别的牌子相比是不是九龙清热解毒口服液比较好,1
150,打喷嚏流鼻涕咳嗽吃什么药,打喷嚏流鼻涕是感冒吗,0
151,儿童肺炎怎么办,5岁孩子得肺炎怎么治疗,1
152,宝宝变异性哮喘怎么查过敏源,宝宝花粉过敏，抵抗力过低吃什么药？,0
153,同仁堂感冒清热颗粒的功能大吗,同仁堂感冒清热颗粒是清热解毒的药吗,0
154,孕妇肺炎支原体弱阳性是什么意思?,儿童肺炎支原体弱阳性传染吗,0
155,四环素片服用一般不超过多长时间,四环素片如何服用？,0
156,老年人患肺气肿的表现？,老年人肺气肿的早期症状,1
157,过敏性哮喘发作用什么药有效,过敏性哮喘发作有什么症状？,0
158,小孩子流鼻涕是不是感冒的症状？,宝宝流鼻涕就一定是感冒了吗,1
159,年纪大得急性胸膜炎危险大吗,年纪大得急性胸膜炎危险大不大？,1
160,肺炎怎么治疗怎样医法?,肺炎需要怎么治疗，治疗方法有什么？,1
161,宝宝流黄色的粘稠鼻涕怎么办,宝宝流黄色的粘稠鼻涕能喝双黄连口服液吗,0
162,老年人肺气肿的症状有哪些?,老年人肺气肿的症状是什么呢？,1
163,请问：我为什么经常感冒？,请问：我经常感冒是病毒感染吗？,0
164,哺乳期感冒吃什么药能好？,哺乳期感冒能吃什么药？,1
165,哮喘发作能用抗生素吗？,哮喘发作需要吃抗生素吗？,1
166,儿童肺炎如何治疗最好?,儿童肺炎如何治疗最佳?,1
167,沙丁胺醇气雾剂有什么副作用的吗,喷沙丁胺醇气雾剂的副作用有哪些,1
168,怀孕感冒了能喝生姜水吗？,怀孕了，但是感冒不能吃药，能喝煮的姜水吗？,1
169,上呼吸道堵塞的治疗方法有哪些,上呼吸道堵塞能喝酒吗,0
170,刚断了胸膜炎的药还会得肾结核吗,刚断了胸膜炎的药得肾结核的可能性大吗,1
171,肺炎传染途径,肺炎会传染人吗,0
172,没有得过胸膜炎怎么会胸膜增厚,没有得过胸膜炎，该如何预防,0
173,请问服用肺力咳胶囊还需要服用消炎药吗,肺力咳胶囊跟肺力咳合剂哪个好一些？,0
174,13价肺炎与23价肺炎怎么回事?,13价肺炎与23价肺炎分别是什么,1
175,小孩能喝复方甘草口服溶液吗,复方甘草口服溶液有副作用吗？,0
176,23介肺炎疫苗有必要打吗,23价肺炎疫苗必需要打吗,1
177,婴儿感冒流鼻涕的治疗方法,婴儿感冒流鼻涕的怎么治,1
178,肺气肿能吃哪些营养品呢？,肺气肿病人在饮食有什么禁忌?,0
179,上呼吸道感染可以吃罗红霉素吗？,上呼吸道感染吃头孢还是罗红霉素,0
180,请问肺炎能引起氮质血症吗？,氮质血症为什么会贫血,0
181,孕妇能喝复方甘草口服溶液吗？,复方甘草口服溶液孕妇可以喝吗？,1
182,肺气肿能办慢性病门诊的治疗手续吗,肺气肿的药物有哪些,0
183,吃什么药治过敏性哮喘疗效好,过敏性哮喘使用药物治疗效果怎么样？,0
184,过敏性哮喘急性发作时怎么办,过敏性哮喘急性发作时如何是好？,1
185,克拉霉素胶囊有什么作用适应症是什么呢,克拉霉素胶囊有什么功效？有什么适应症？,1
186,肺炎引起的胸膜炎疼痛怎么止住?,肺炎引起的胸膜炎疼痛应该如何止疼,1
187,宝宝吃过东西就吐，怎么治？,宝宝吃过东西就吐有什么好的办法？,1
188,怀孕期间感冒了能喝红糖姜水吗？,怀孕四个多月感冒了，可不可以喝红糖姜茶？,1
189,肺炎输液用什么药比较好？,肺炎输液特效药是什么呀?,1
190,肺炎链球菌疫苗要打吗?,宝宝该打肺炎链球菌疫苗吗,0
191,宝宝吃过东西就吐，怎么办？,宝宝吃过东西就吐，怎么办好呢？,1
192,我儿子昨天就患有气管炎吃罗红霉素这个药治疗管用吗,儿子气管炎怎么办,0
193,哮喘转成慢阻肺能治好么,怎样快速治疗慢阻肺疾病,0
194,23价肺炎疫苗可以不打吗,13价肺炎疫苗宝宝能打吗,0
195,过敏性哮喘用一直吃药吗?,过敏性哮喘不吃药怎么缓解,0
196,一岁半的小孩不感冒老是流鼻涕有什么办法,一岁半的小孩不感冒老是流鼻涕怎样治疗,1
197,刻康消炎片可以治什么病,刻康消炎片副作用大吗,0
198,你好我想咨询下利君沙颗粒怎么样,利君沙颗粒怎么样，治疗什么的？,1
199,产前、产时感染性肺炎的治疗方法有哪些,产前、产时感染性肺炎是怎么回事？,0
200,一直流鼻涕是怎么回事啊,一直流鼻涕会不会恶化为鼻癌,0
201,硫酸沙丁胺醇吸入气雾剂老人可以用吗,硫酸沙丁胺醇气雾剂适合老人哮喘使用吗？,1
202,支原体肺炎刺激性咳反复发作可以用什么药,支原体肺炎刺激性咳反复发作该吃什么药？,1
203,儿童支原体肺炎怎么治疗,小孩子支原体肺炎有什么症状？,0
204,成人感冒流鼻涕咳嗽可以用艾畅吗,艾畅能治疗感冒流鼻涕咳嗽吗,1
205,感冒怎么办？吃什么药会好的快一点？,感冒打疫苗还有效果吗?,0
206,肺炎吃什么药,一直咳嗽是肺炎吗,0
207,青霉素过敏能不能吃阿莫西林胶囊？,青霉素过敏可不可以吃阿莫西林胶囊？,1
208,打13价肺炎疫苗需要多少钱呀,13价肺炎疫苗需要多少钱,1
209,卡氏肺孢子虫性肺炎有什么症状？,卡氏肺孢子虫性肺炎是什么？,0
210,对于胸膜炎结核，治疗十天后还用继续治疗吗？,胸膜炎结核，冶疗10天，会不会有好转？,1
211,一年多反复上呼吸道感染且有咽炎是怎么回事,上呼吸道感染怎样才能根治,0
212,什么原因会导致肺气肿？,肺气肿有什么症状？,0
213,你好我想知道百令胶囊是怎么吃的？,你好我想知道百令胶囊可以和其他药物一起吃吗？,0
214,过敏性咳嗽和过敏性哮喘有什么区别,过敏性咳嗽和过敏性哮喘的区别是什么？,1
215,肺气肿是怎样的是否传染？,肺气肿能治好吗？,0
216,我是孕妇感冒好长时间也不好，是咋回事？,孕妇感冒可以多喝白开水,0
217,孕妇经常闻花露水和风油精有影响吗,孕妇经常闻风油精和花露水行吗,1
218,上呼吸道感染和下呼吸道感染有什么区别？,上呼吸道和下呼吸道感染有什么不同吗,1
219,你好嗓子不舒服能不能吃阿莫西林胶囊,你好嗓子不舒服能吃阿莫西林胶囊不能,1
220,抗病毒口服液能治疗细菌性上呼道感染吗,抗病毒口服液多大的孩子可以喝,0
221,孩子咳嗽哮可不可以坚持凉水洗澡？,孩子咳嗽哮喘怎么办？,0
222,大肠埃希杆菌肺炎有什么治疗方法？,大肠埃希杆菌肺炎治疗方法是什么？,1
223,肺炎两个月的宝宝低烧肺炎,肺炎两个月的宝宝低烧肺炎，怎么治疗呢,1
224,感冒不停打喷嚏应该怎么办,感冒不停打喷嚏怎么办才好,1
225,请问得肺气肿怎么治疗？,肺气肿是什么原因导致的？,0
226,感冒好了后鼻孔里都是黄浓鼻涕怎么办,感冒好了后鼻孔里都是黄浓鼻涕是咋回事,1
227,缓解小儿支原体肺炎引起的咳嗽有什么方法？,怎么缓解小儿支原体肺炎引起的咳嗽？,1
228,鼻息肉会带来哪些危害？,鼻息肉的危害是什么,1
229,30周孕妇上呼吸道感染怎么办？,30周孕妇上呼吸道感染如何治疗？,1
230,清热解毒软胶囊哪个牌子比较好,石家庄清热解毒软胶囊每次用量多少,0
231,肺气肿与COPD怎么鉴别诊断,什么检查可以鉴别肺气肿与COPD？,1
232,23价肺炎疫苗价格多少呢？,打一次23价肺炎疫苗用多少钱,1
233,四环素洽疗解脲支原体效果好吗,四环素洽疗解脲支原体管用吗？,1
234,秦巴止血胶囊的功能大吗,秦巴止血胶囊的有哪些功能,1
235,肺气肿能治好吗怎么治？,肺气肿，引起双腿发肿有什么好的治疗方法吗？,0
236,胸膜炎康复后胸痛怎么办,胸膜炎康复后胸痛如何是好,1
237,宝宝感冒的症状是流鼻涕吗,宝宝流清鼻涕是什么感冒,0
238,请问罗红霉素胶囊牙痛吃了管用吗,牙痛吃了布洛芬不起作用阿,0
239,为啥小孩长期流鼻涕？,小孩长期流鼻涕可以吃消炎药吗,0
240,嗓子发炎了可以服用阿莫西林胶囊吗？,嗓子发炎了不能服用阿莫西林胶囊吗？,0
241,身患结核病肠跟组肺气肿吃什么食物好,肺结核和肺气肿能治好吗,0
242,宝宝反复上呼吸道感染怎么治疗，是免疫低,宝宝反复上呼吸道感染怎么处理，是免疫低,1
243,哺乳期的宝宝感冒能吃感冒药吗？,哺乳期妈妈感冒喝姜糖水有效果吗？,0
244,宝宝上呼吸道感染反复发烧该如何治疗,宝宝上呼吸道感染反复发烧怎么治？,1
245,怀孕第一个月吃感冒药有影响吗？,怀孕后可以吃保健品吗？,0
246,变异性哮喘的检查项目有哪些？,请问变异性哮喘要做什么样的检查？,1
247,匹多莫德分散片什么情况下可以吃,5岁以下儿童能吃匹多莫德分散片,0
248,肺气肿患者饮食需要注意什么？,肺气肿患者饮食的注意事项是什么？,1
249,巨能清热解毒口服液治疗效果怎么样,服用巨能清热解毒口服液需要注意什么,0
250,孕妇可以服用复方甘草口服溶液吗,复方甘草口服溶液孕妇可以喝吗？,1
251,肺气肿病人有什么饮食禁忌?,肺气肿病有什么症状？,0
252,请问肺气肿有哪些治疗方法？,肺气肿的治疗方法可靠吗,0
253,小孩子经常流鼻涕咋办,小孩子老是流鼻涕该做什么啊？,1
254,怀孕后能吃感冒药吗,怀孕期间感冒了吃感冒药行吗,1
255,肺气肿是什么原因导致的,请问肺气肿是为什么引起的？,1
256,小儿支原体肺炎会传染吗？,小儿支原体肺炎会不会传染？,1
257,请问导致肺气肿的原因有哪些？,医生请问肺气肿是什么原因造成的？,1
258,顺尔宁治支原体衣原体肺炎吗,患支原体肺炎，顺尔宁能治疗这个吗？,1
259,感冒挂什么科外科还是内科,感冒挂什么科室,1
260,过敏性哮喘如何治效果好？,怎么治过敏性哮喘比较好？,1
261,小孩上呼道感染是什么原因引起的,小孩上呼吸道感染持续发热几天能好,0
262,我是孕妇感冒好长时间也不好，是咋回事？,感冒一直不好会不会咳嗽,0
263,出现了鼻息肉会有什么危害,鼻息肉的危害是什么,1
264,肺炎支原体抗体阳性会传染吗,肺炎支原体抗体阳性是怎么感染的,0
265,得了肺炎怎么办,咳嗽引起的肺炎怎么办,0
266,新冠肺炎进入第二波流行上升期,这样是肺炎吗？,0
267,成人肺炎症状特征是怎样的,大人肺炎的症状有哪些,1
268,感冒眼睛眼屎多是怎么回事,宝宝感冒了咳嗽眼睛有眼屎怎么治疗？,0
269,过敏性哮喘的过敏源有那些,过敏性哮喘的过敏源有多少,1
270,胸膜炎结核，冶疗10天，还需要继续治疗吗,对于胸膜炎结核，治疗十天后还用继续治疗吗？,1
271,妈妈感冒了能不能喂母乳？,妈妈感冒影响继续喂母乳吗？,1
272,得肿瘤性胸膜炎跟什么有关系,是什么引起肿瘤性胸膜炎的,1
273,小儿支原体肺炎复发了如何是好？,小儿支原体肺炎复发了怎么做？,1
274,四环素洽疗解脲支原体效果好吗,脲支原体是什么？,0
275,总是感冒流鼻涕有什么好的办法？,总是感冒流鼻涕这可怎么治？,1
276,只咳嗽，不喘是不是咳嗽变异性哮喘,我最近咳嗽气喘是哮喘吗？,0
277,胸部喝水疼，会不会是肺炎，跟咽喉炎有关系,胸部喝水疼，可能是肺炎，跟咽喉炎有关系,1
278,发烧会不会引起得过胸膜炎的人胸痛,得过胸膜炎以后发烧胸会疼吗,1
279,血常规检查出来胸膜炎的机率大吗,胸膜炎血常规能检查出来吗,1
280,感冒一直流鼻涕怎么回事,感冒流鼻涕可以喝冰水么？,0
281,请问肺气肿复发怎么办？,秋天肺气肿容易复发吗？,0
282,支原体肺炎治疗能注射哪些药？,支原体肺炎治疗又什么药可以注射？,1
283,阿奇霉素片有什么功效的呢？,阿奇霉素片的适应症有什么呢？,1
284,氟康唑胶囊是使用剂量是多少,氟康唑胶囊是使用剂量多了怎么办？,0
285,胸膜炎如何治疗饮食方面有什么建议,胸膜炎如何治疗饮食方面有什么需要注意的,1
286,怀孕27周了，感冒可以喝生姜水吗？,生姜水孕妇感冒了可以喝吗,1
287,感冒喉咙痛吃感冒胶囊有用吗,感冒喉咙痛不吃药多喝水能好吗,0
288,宝宝流黄色的粘稠鼻涕怎么治,宝宝流黄色的粘稠鼻涕该怎么治,1
289,23价肺炎疫苗需要多少钱,23价肺炎疫苗老人打几次,0
290,肺气肿可以做运动吗? 有好处吗?,肺气肿能锻炼吗? 对病情有好处吗?,1
291,导致肺气肿的原因是什么?,肺气肿是怎么造成的?,1
292,小孩肺炎的早期症状有哪些?,小儿肺炎该怎么治疗,0
293,上呼吸道感染怎么办,上呼道感染需要治疗吗,1
294,宝宝有点打喷嚏流鼻涕能不能打预防针,吃了药打预防针有什么后果？,0
295,小孩过敏性哮喘咳嗽吃什么药好的快,小孩过敏性哮喘咳嗽吃什么药最管用？,1
296,2019年新型肺炎症状,新型冠状病毒肺炎的症状,1
297,过敏性哮喘平时应该注意什么?,过敏性哮喘一般要注意什么,1
298,服用阿奇霉素片注意事项有哪些,服用阿奇霉素片有哪些注意事项,1
299,感冒嗓子疼的厉害怎么办？,感冒嗓子疼的厉害能引起咽喉炎吗？,0
300,肺炎好了孩子能不能吃益生菌,肺炎好了孩子可以吃益生菌吗,1
301,大补阴丸饭前服用还是饭后服用呢,大补阴丸对糖尿病有疗效吗,0
302,哺乳期腹股沟淋巴结肿大需要怎么治,哺乳期腹股沟淋巴结肿大怎么治,1
303,阿莫西林胶囊对人有危害的吗？,阿莫西林胶囊会对人产生危害的吗？,1
304,幼儿肺炎有什么好的偏方吗,小孩肺炎有什么好的治疗方案嘛？,1
305,哺乳期可以用红霉素软膏吗,红霉素软膏有什么适应症？,0
306,孕妇感冒喝姜汤红糖水行吗,老人感冒喝姜汤红糖水行吗,0
307,治疗儿童支原体肺炎阿奇霉素要吃几个疗程药？,儿童支原体肺炎需要吃阿奇霉素几个疗程？,1
308,过敏性哮喘治疗偏方有什么?,过敏性哮喘的常用药物是什么,0
309,23介肺炎疫苗有必要打吗,23价肺炎疫苗必需要打吗,1
310,八个月的宝宝流鼻涕怎么办,请问八个月的宝宝老是流鼻涕怎么办？,1
311,全身无力酸痛没劲是怎么回事？是不是感冒了,感冒跟全身无力酸痛没劲有什么关系吗,1
312,23介肺炎疫苗有必要打吗,23价肺炎疫苗必需要打吗,1
313,宝宝流清鼻涕是感冒了吗,宝宝感冒的症状是流鼻涕吗,1
314,陈旧性胸膜炎应注意什么,陈旧性胸膜炎应饮食要注意什么,0
315,感冒鼻塞流鼻涕怎么办,感冒鼻塞流鼻涕有什么方法,1
316,胸膜炎是什么症状?吃什么药好?,胸膜炎的症状该吃什么药,0
317,得过肺炎的老人可以接种23价肺炎疫苗吗？,得过肺炎的老人能接种23价肺炎疫苗吗？,1
318,炎症引起的胸膜炎对胎儿影响大吗,得胸膜炎得停多久才可以要宝宝？,0
319,化癥回生口服液的效果好吗,化癥回生口服液的疗效可以吧,1
